time,Energy/Power_kW,Energy/Cost_USD,Energy/Solar_kWh,Traffic/Visitors,Traffic/Signups,Sales/Units,Sales/Revenue_USD,Ops/Tickets_Open,Ops/Tickets_Closed,Finance/AR_USD,Finance/AP_USD
2025-07-26,50.74745178272737,234.81908145728434,17.43346977797367,0.0,182.11190015599755,397.91414575797575,0.0,56.47358164446413,60.79652469132212,70670.00149928451,0.0
2025-07-27,49.20023932132822,225.59772218821448,33.0274465915139,2168.99283905188,124.3501316780881,0.0,60704.95244457844,62.34650182980855,40.44993553914493,0.0,0.0
2025-07-28,46.62431539471964,220.46144795060835,23.520070155147646,4737.450955537594,251.2237399319448,176.16197474902384,0.0,63.66150992608134,53.221835292792896,13029.416928648036,136786.06864082033
2025-07-29,44.32465755006214,211.36656413468404,25.602085154159116,0.0,7.148107595892057,0.0,33409.82971006281,38.49347085809982,69.65466153657724,0.0,54836.429767169
2025-07-30,50.63331313998585,239.16350839719126,33.93738753229721,3781.557167429655,111.44377529167767,497.24200167675224,35492.03713598255,77.51807715031578,61.50718817430364,89319.70167265467,67635.42797376437
2025-07-31,49.81831124539778,232.5265241433791,18.08000697275544,11491.990478369487,92.4146837406495,0.0,0.0,79.01374920214163,84.05871141373788,0.0,84564.68576423697
2025-08-01,47.423387607537435,194.49940172726605,17.242389127972757,410.53810380925484,0.0,397.27136204255015,31998.898519633763,78.66404046291383,33.33289433064503,0.0,128882.75025380096
2025-08-02,53.11551896204246,214.12343414821783,21.947394480168537,2325.04743163725,174.03227378433178,102.58306960325652,0.0,81.51268759794775,31.607954239841234,2971.0847826282925,0.0
2025-08-03,44.22157565418483,182.39295226569652,31.50499078904229,0.0,323.3803740635416,167.75144972001706,0.0,71.62451115930227,62.073943968779325,11746.489137021043,0.0
2025-08-04,42.71304908732651,170.07742221153762,15.986255675955475,1920.8502134664855,101.72270593294122,243.3526691121422,51799.27037377096,48.30522076448098,45.588930380956846,114307.86227284562,0.0
2025-08-05,45.07331070248638,181.16087433750585,7.938951784153595,3015.4993639996283,157.0159312676966,0.0,0.0,52.65295474169673,40.443695251474345,77866.88373959529,0.0
2025-08-06,46.873345358846784,207.3240484597771,22.056475286868025,1884.9268122416966,106.30992943640005,248.20258798051603,0.0,54.540030945302064,16.272341245732093,0.0,0.0
2025-08-07,47.60289046272451,206.0334208230949,27.907456554564547,0.0,12.616301395963262,664.3824269946061,0.0,54.871039490579335,52.02487561697099,98653.95240261554,0.0
2025-08-08,46.013674382587595,194.77694911852754,31.634255652777398,1576.0183842317483,0.0,0.0,15453.653520985843,74.03259554409071,51.93101466077607,55159.38488598848,19982.62442518157
2025-08-09,47.65984192904006,197.31846657047728,21.491529671405953,6333.71892855963,7.832188550684606,541.3474199784332,2205.6137163986314,69.37676859677167,68.4918137550668,0.0,7612.975754277659
2025-08-10,42.717173871325414,192.2727413615038,21.641938756067038,2728.374455093706,0.0,644.0254393651282,26384.605365712006,101.08696540975623,59.838026044061635,0.0,0.0
2025-08-11,50.673065520433845,169.1214760818953,30.87613915104354,4848.948476979404,273.84028447226,0.0,0.0,106.70617929808637,58.845491082442884,0.0,0.0
2025-08-12,45.96720028403579,191.4607988284452,12.578803950101062,401.0240470198438,95.00961633302022,0.0,0.0,66.60494246433721,87.47370267830024,68036.6275738054,0.0
2025-08-13,49.43936479465804,200.53309305688407,21.312978543556937,3966.7320983188056,63.272912235174715,266.41545741083326,0.0,0.0,39.036501973306535,0.0,0.0
2025-08-14,46.99145643711658,202.0702730818925,24.63587112147833,1984.9670334118366,172.89691415048594,0.0,80579.60386528997,91.09930895902592,76.01411551101666,0.0,0.0
2025-08-15,47.211360432069846,213.87183774596207,26.040285431153443,0.0,0.0,778.8798809100267,236.16881234033008,54.2029747569555,30.51219592194903,243991.0132605642,0.0
2025-08-16,47.430277333827746,207.88255181197368,20.140243476090326,2045.2760906154747,1.7298963447898217,199.31184578763856,48342.67031413022,46.54470580483586,44.73275050617414,120629.8362444393,0.0
2025-08-17,46.94606668821988,204.72387043109464,23.26234919308005,0.0,97.73379697316949,0.0,6635.317012245064,51.567809476058464,34.210142371688704,0.0,0.0
2025-08-18,47.41520143438995,223.25807723009592,7.984910447875542,0.0,206.31373909371914,0.0,0.0,47.566184773943405,71.06543265115795,76624.22362088987,0.0
2025-08-19,49.36074472828815,205.48481346229173,18.82714974363985,2000.1382511648035,156.69585352724678,561.5428661359787,0.0,66.30832461710207,51.68322615854528,22438.86232439752,0.0
2025-08-20,45.85130103088578,192.3561770350292,25.36209382320358,2269.610389906544,122.70412267650283,37.95204329145446,0.0,21.52205473268581,51.3701740223846,55347.17129207663,0.0
2025-08-21,47.279429492686205,210.3552353321915,16.61435504968107,0.0,91.80006848032978,242.00271287555756,29876.579499393953,31.155872307590833,29.506062251442543,24963.431514975528,0.0
2025-08-22,44.776155402018624,201.82764554578603,22.731818572263514,4755.2847121995055,115.35613992395173,540.0533960927708,60839.758833975495,60.92465022358045,46.99901018715791,151356.96954586127,0.0
2025-08-23,49.26095454483663,205.68167687571804,24.93169761343682,2996.1840304976913,98.5883539431956,84.1537058523524,20341.117032412763,68.95551085956407,40.15969133487414,50186.325416144515,0.0
2025-08-24,42.80899445599605,217.99742357825937,20.07051042946204,0.0,0.0,227.82503545495473,53505.285696039675,72.3641662320535,66.13576696375092,1366.6985170364796,67694.94472765471
2025-08-25,50.14092038624766,205.91063852118262,23.026762400562895,0.0,108.05152539971128,238.9636223526838,0.0,46.829310836702646,41.68251322564457,133977.9419076217,33955.06706923277
2025-08-26,44.519942735057086,215.60173871555085,16.1086262518109,747.1030915142418,0.0,462.93399486219914,0.0,45.43987454170991,90.53634053161932,36998.21060517548,1911.7422840120134
2025-08-27,40.25282835858068,183.0213007549433,20.529299328441155,0.0,105.98662600002146,431.57436105858864,0.0,56.223682767485386,31.781002334819853,23660.59773882383,0.0
2025-08-28,44.83665265344456,223.4607783584135,25.31714778625083,1362.6656825510995,35.93026409292847,168.7031728744706,18533.019416958865,71.15335139715089,49.162697769958,46834.40655099101,32422.369559212955
2025-08-29,42.31884720766791,216.76333451920777,22.48754472974775,0.0,329.2774799345846,254.5966811037784,0.0,94.71328563712328,97.48591270220193,0.0,53402.283551607
2025-08-30,46.79610025381572,197.29219329405078,17.91938112822715,0.0,74.44038834012288,109.04995249113895,34924.10220494092,21.618877241016612,52.80397643197354,10361.202631184366,16445.157818710468
2025-08-31,42.23099663666618,223.19983946687947,22.6797668021893,0.0,0.0,0.0,0.0,55.115376551654066,32.17247502109065,0.0,115087.90373685215
2025-09-01,42.76757491905954,224.79176217275148,25.521095962786106,96.43934420744029,90.03234545372763,295.26584344938794,7151.065870046543,29.838713604707078,59.81477647789689,0.0,37878.24084979457
2025-09-02,38.3573427239498,169.7328606836348,8.835858054765751,3667.0622702235382,158.47675014420523,810.0231025970161,32738.084556432266,21.01131158290037,43.49034927118657,0.0,68526.09588149449
2025-09-03,42.59149332320422,182.47326095048513,27.9951478225293,0.0,265.2215296102159,0.0,0.0,72.04313993708253,34.929597086902206,0.0,15868.30047190128
2025-09-04,36.60185317073506,178.37034284805233,18.93153051387728,7233.7571580006,25.05658153290524,0.0,89804.17215749146,63.59601542838545,29.730069075081335,0.0,52445.20517463678
2025-09-05,39.04951611499165,171.33608800443727,23.41353953676257,0.0,0.0,0.0,0.0,63.04338617355286,108.36711550335838,0.0,0.0
2025-09-06,46.01287882691102,203.61838776870042,27.958834676392943,5768.714932133168,160.12029114341613,406.68386602737553,0.0,74.9103837608935,50.40472268239766,21583.87168902437,0.0
2025-09-07,46.022143925503485,180.69668895561858,12.463302129991437,206.14685437617356,0.0,313.41925672771544,10896.056392990755,49.932192112986236,19.962082745033058,0.0,30318.854027814454
2025-09-08,44.876943724293525,177.58422502179783,16.35795227563934,4466.292446253154,59.84158565569552,115.77524299231914,5842.284810237744,53.91052280367377,91.38529439741154,0.0,29777.17812614767
2025-09-09,40.63820907182677,141.92989934556223,18.807846739246543,1590.427156792276,80.78559031434125,0.0,1194.269136554452,108.71303657646195,76.16863461475327,197955.9917945177,40889.932739424934
2025-09-10,43.33732783093859,194.71743960503161,15.76446793509956,5429.292117580226,90.9285529499772,194.33853808975496,44117.959367921794,61.418195073028095,49.97004599193011,139294.5424889692,80835.99864410241
2025-09-11,43.413754861867574,158.09515105238972,30.807790082161898,0.0,152.92503051923512,0.0,34403.15654259684,81.05177532751408,46.63747593039058,62310.61140532815,0.0
2025-09-12,39.89636259606878,185.7815261721498,15.192071955154063,0.0,6.989415997708548,215.82360118504914,16488.70074787794,65.12460578591477,77.41812171106912,237613.08360494292,0.0
2025-09-13,47.83135595348975,192.5899562592777,16.937329972209103,6179.066056891034,51.07042806866702,453.7347641522314,22678.453458836644,25.595687069838945,56.575148126449065,0.0,21819.34668606292
2025-09-14,45.90577826707144,217.36471324773507,21.438242124900736,622.1287373622678,89.52658789346742,0.0,622.4483133961803,18.630608329771633,19.95725522530077,235000.2696509792,0.0
2025-09-15,42.56617010881155,167.59803790006305,12.943717130338896,2074.03161530683,118.42368884334789,0.0,75961.52967929588,44.90583474138868,91.18490780426082,0.0,234143.52028702878
2025-09-16,43.26794635340962,137.36263417833882,17.730662333173647,5921.829433491217,116.33711962125716,701.6903243763102,0.0,75.17142687834588,44.32514815618252,36888.65185755066,40862.14991092508
2025-09-17,43.77353167494335,205.59003437333476,21.9610403383871,0.0,141.49923908726882,8.82821970635888,10853.893055592383,68.46307687788206,81.56520021394095,0.0,669.6242189535178
2025-09-18,36.98715365651939,242.08343329198289,18.014189226986083,3172.4943275030914,168.3992990609981,576.415720363719,8035.4112185629,70.97830393785526,77.2229477353942,9752.755860127469,0.0
2025-09-19,42.33769325482389,234.83056813286464,19.409531938158782,0.0,114.62301907646794,171.5907925698698,38124.97270680279,34.30702899085731,32.986215786207524,54205.500223578965,0.0
2025-09-20,41.003042605771995,217.86773393105216,16.755845223289114,356.8780602093585,123.80866892128887,176.29108606177857,0.0,88.80055348369596,76.10632125836773,0.0,7713.2054307935405
2025-09-21,40.016817890966806,206.95094574376688,10.810495997523347,1319.065443862583,0.0,374.6277119304861,0.0,40.22194075955737,45.45134223944138,93292.45569593713,13149.500081862327
2025-09-22,42.15398119003322,235.38566532244442,21.795862967856046,0.0,108.49342629306108,0.0,12234.919710916623,66.81299781871978,24.183850766246394,19397.096257311467,0.0
2025-09-23,48.36887546235315,201.474844012973,30.368403575005473,0.0,154.51192023565,285.060477005195,17279.514177142602,64.78461515883149,55.46201647712307,0.0,0.0
2025-09-24,44.879815163590656,231.34416334279905,19.925240636969917,6223.1585325363885,170.79954430708034,122.3280311869633,65649.31370096386,62.865376466903754,73.25888793287565,0.0,96093.64345652533
2025-09-25,41.228163542833045,231.92834350615692,21.145973144189973,4262.958582800072,14.787033958469408,0.0,0.0,93.1142125473202,56.05188802921076,104533.58906823823,98741.86333166732
2025-09-26,44.646811500439824,242.1557632584895,23.933821013998944,569.6304765426338,9.462443307530862,350.6695680425149,52218.85675127015,50.88800127830495,57.81446225442647,0.0,22240.743568058057
2025-09-27,47.117445425741764,274.44607600366896,12.148141525117708,1764.5642775502886,21.046812327029997,155.02019910986502,100659.9262850786,35.56198927214503,84.39159885983507,116925.06800263662,0.0
2025-09-28,45.686553168250285,224.6455153700313,29.96940092697462,0.0,144.60853974758822,184.12016675736868,0.0,59.91633484490138,60.61345448502894,153745.21856167508,41483.25042212666
2025-09-29,43.0877761289739,203.5126644157577,20.962026105940694,6331.051364573382,206.86552515393782,0.0,0.0,48.48222116943222,38.58090557149269,0.0,110014.54872668731
2025-09-30,40.967269457147495,209.5614108688841,29.536489316764754,540.8639175975393,65.82191799135319,730.1691776100283,0.0,121.59029694157496,67.05232715887244,142893.67921031607,97536.28284614797
2025-10-01,45.0049074710151,170.71681233693002,15.34800010654352,2026.3811957440084,188.70841949776468,493.5212391603249,5998.141574079473,66.22062998893736,55.61404010840151,254173.7033360234,54635.02318490804
2025-10-02,44.09581461472721,188.0477663637263,30.658975598544778,5237.6928303910445,96.37685558333273,513.1907525002509,27823.39905824761,44.503185863977905,1.228915831863155,37156.97308336185,101069.85382961905
2025-10-03,45.609021576671864,189.60007877403996,24.4094980467238,0.0,62.94455636517597,98.60673483232861,0.0,32.91895790081764,61.58022823631684,78813.31364209617,8664.629556067739
2025-10-04,44.840001773200406,183.32939289959907,23.08831980907346,6698.648914241497,57.32522015861687,0.0,67154.977172206,18.87057218484935,63.28586141045046,131383.61542660688,47472.83501441901
2025-10-05,46.09714754531123,193.23921848178165,21.18929052708189,0.0,165.6350495036934,806.0969349136404,0.0,39.00866176351208,58.889379113356206,0.0,0.0
2025-10-06,41.35974208500593,170.63846329691447,18.31258294648281,7355.359823642649,136.0419646252479,155.40242470888168,0.0,64.84858199547875,79.35863740874075,28894.35778261962,24861.857813414837
2025-10-07,46.93753935984752,207.05179609205675,27.029096807246248,0.0,334.15723477030133,0.0,48848.833363440994,93.53147070385735,50.51287139605994,0.0,94920.22556112614
2025-10-08,43.601011502506566,182.93663416086687,20.69375357563831,247.1912101447598,12.696487120353453,300.02293883496463,0.0,88.76987243592959,72.04289695879213,23782.600421708517,0.0
2025-10-09,49.2597910003356,181.8791112254178,8.078391837428853,0.0,135.8458081548937,538.3911096796576,0.0,70.91750312931143,33.97419685081456,66998.99902010543,0.0
2025-10-10,40.99517400584941,175.50915568508148,13.210427051464933,0.0,22.459796385292137,157.54091725241264,129185.67596120601,58.52009508255016,72.10400002592914,69254.055298908,11934.242360115695
2025-10-11,48.30228367675743,186.0421036411314,18.834717946687974,0.0,0.0,575.8044017844454,4031.7315091463197,67.92357822960228,100.58823515708468,135263.18974635,0.0
2025-10-12,43.7226966331791,201.14280987466876,21.849533647038363,0.0,89.89396262500611,516.626210550832,0.0,49.136901886057075,38.593211114900186,0.0,49323.34073747077
2025-10-13,41.21219011033197,169.7577842003887,19.69324549027187,729.623874512577,117.22619417226959,0.0,2384.445491527978,90.83927248541589,40.257592442460165,0.0,0.0
2025-10-14,41.75516403306935,177.0471825639498,27.39331492886684,4884.580967101461,398.3988107965707,0.0,2772.8706881672897,50.252071649396136,38.81817511271886,235207.97416919094,121672.34136694139
2025-10-15,42.28904349458312,187.75789632140436,8.423056536158853,1936.1622464931002,79.51113313678849,494.8635859467825,11376.009265847577,50.95696001017921,54.26725657037271,0.0,0.0
2025-10-16,44.568721651063,170.89342983978446,21.04482228021618,2094.5435686148776,0.0,0.0,31599.861431315123,8.366785582912925,30.407049689053864,31996.76524909441,90488.71810506511
2025-10-17,44.913730364513924,185.5858572983238,9.332480284687723,0.0,102.68773240090623,156.90461296981252,0.0,50.125729069080094,61.444880819731786,77.05586253869478,0.0
2025-10-18,41.675972012120276,196.60676320536498,24.859108027715184,0.0,0.0,0.0,72944.4641225124,73.19925987049993,72.3928494505361,0.0,0.0
2025-10-19,43.378689900845224,227.59739570282332,19.79796082215396,7794.590799493729,81.79176135309874,68.51195940923091,15406.443781152779,38.15182865246554,69.18066407583869,203191.49208962123,22199.258792675828
2025-10-20,49.93606459286851,218.98374322009101,22.949633617801602,0.0,105.10023774610598,132.63332942844085,34818.743681094544,47.52857658541593,26.163080559612183,0.0,0.0
2025-10-21,48.75218487291216,220.7134386982512,15.319299106376041,7503.981522294132,186.04825687010677,119.83657759593912,0.0,80.83235474161125,83.87085967078642,0.0,0.0
2025-10-22,44.94161321354646,236.31914364755045,28.253351539723567,246.50834718871658,195.29470293291786,62.67103866374828,57425.400488839216,36.79618183278605,84.06701275247191,0.0,0.0
