timestamp,building_a_hvac_temperature,building_a_hvac_humidity,building_a_power_consumption,building_b_hvac_temperature,building_b_hvac_humidity,building_b_power_consumption,factory_line1_speed,factory_line1_temperature,factory_line2_speed,factory_line2_temperature,warehouse_inventory_count,warehouse_env_temperature
2025-10-31 08:59:56.164916,20.104829707637315,47.80268616191203,227.79963624223555,21.350773771492044,37.42573277076763,256.4673469613589,448.37236191407555,39.04629742087618,496.3498699154564,41.19385734174788,9944.796212446363,17.44794032484517
2025-10-31 09:59:56.164916,18.977724771876414,47.13134365957511,187.9163777645611,20.495650111698698,36.108509505886964,243.91212933569025,411.0926216018405,37.260198812670325,502.9612344618596,43.52357992486518,9924.788853731003,19.025268950510128
2025-10-31 10:59:56.164916,18.903561298318657,45.86784336101889,179.76372344212436,20.037775191730944,34.307088959219044,219.0078371921718,476.1245265559039,39.87937526746731,496.5886227894775,42.191901696707106,9880.703380521354,17.406554351337522
2025-10-31 11:59:56.164916,17.391906556588125,47.56819158789624,192.70010650933955,18.972852335547906,37.13316218562352,210.2474080216039,472.3053201100379,39.86390436117061,508.3730799350323,42.52440227591561,9836.024373861868,16.95643901393492
2025-10-31 12:59:56.164916,17.640102673324794,40.487957596038896,154.2288014622613,18.97397505575714,42.36442526977268,202.80836653651534,429.73294414226353,39.71925149182096,569.9181990327918,46.1399027171675,9795.096238820037,16.560937794978116
2025-10-31 13:59:56.164916,17.35495760071611,41.56588622176427,160.58821315540163,18.02876163085977,41.95929312502502,200.26487170643122,471.2246162161608,40.18132183614517,540.0453861765437,45.448915211494715,9772.798810879009,15.011513624526266
2025-10-31 14:59:56.164916,17.53010495374944,46.93717584411423,171.45824925076488,19.27306017350203,42.67558073519239,184.29959777919322,461.2472305890233,40.56183473885527,480.41185891909055,41.342181922014404,9735.242142253768,17.55055237662163
2025-10-31 15:59:56.164916,18.482052540588334,52.19460037508741,121.60968852333998,18.20462060418694,48.90631130421994,154.35362963789436,411.58163563916673,40.00136621701557,498.98435620439636,43.231578670165824,9735.242142253768,16.451498372051432
2025-10-31 16:59:56.164916,17.598131772236066,49.2805134857636,105.18035514261287,19.512244983068538,47.918808445691525,135.99348617262768,424.3821325628593,39.05826273379379,533.0468528496741,43.888291463991855,9735.242142253768,16.846477282555085
2025-10-31 17:59:56.164916,17.624197843586607,48.98473532061249,99.65284892109564,19.09206887044391,53.34420422706219,140.95259398983717,484.1484433466874,43.21743814335638,488.27222766735304,41.91065552428797,9735.242142253768,15.173369406494263
2025-10-31 18:59:56.164916,18.487212843904004,58.73054926346362,115.68232549424793,19.871199406454394,55.550924068186205,125.85615498345173,459.2824855542615,39.13360520480285,494.61309857148353,42.36632857404748,9735.242142253768,17.623715081889216
2025-10-31 19:59:56.164916,18.339004912247876,60.487314447405424,112.9514758854047,20.055973656709277,60.43310793820944,147.93104107202876,0.0,24.84941645162507,0.0,24.174389422186195,9735.242142253768,17.197391949692854
2025-10-31 20:59:56.164916,19.65264343445547,59.890650998266615,94.87411203021492,20.390402741299184,56.449233918114516,120.43924387875694,0.0,24.46068707638902,0.0,24.632680728002697,10240.639471628476,16.94177362021901
2025-10-31 21:59:56.164916,20.571815916251012,61.68917483640252,108.53583272555727,20.600191380193124,59.46561555093218,143.8154843550592,0.0,25.93650660605701,0.0,24.303237664296752,10240.639471628476,17.754627157507603
2025-10-31 22:59:56.164916,21.237955801032705,62.71977082362134,120.60128308589796,21.616805504844525,57.904385852263665,113.9938725956816,0.0,22.76020836963388,0.0,26.081652059714703,10240.639471628476,17.988084633237307
2025-10-31 23:59:56.164916,22.1974977795765,65.22107063494788,132.51812508497088,22.573421641036816,60.94211811094564,118.69503785406667,0.0,23.55688471082219,0.0,24.885758661350724,10240.639471628476,18.38878620628141
2025-11-01 00:59:56.164916,22.186866245162214,63.406627710524674,122.53664718820151,23.292191016758427,63.42087360449434,136.5589784096936,0.0,24.892653177549036,0.0,23.442743170461952,10240.639471628476,19.780489063860248
2025-11-01 01:59:56.164916,23.45829281252944,64.64838187579542,114.0443305681741,24.02104215369263,57.22166335010475,178.74041467129035,0.0,26.551377721009494,0.0,24.131875332204295,10240.639471628476,19.622441421592814
2025-11-01 02:59:56.164916,23.0001035324591,56.361814486056694,141.79121077590312,23.23254552412189,54.72329015451087,201.0732190763224,433.0709116256812,39.66153888822668,567.0735883160952,40.7903527905333,10240.639471628476,20.26725548972911
2025-11-01 03:59:56.164916,22.893127318297896,58.286296269744405,158.67291030577346,22.885638107162368,55.285139601690595,186.14298925871964,424.24572326482075,37.78997665456312,498.53185300343847,41.66348071247583,10240.639471628476,21.272632349432538
2025-11-01 04:59:56.164916,22.43412885309686,55.33608252920311,172.4106120342161,22.299434637859466,52.67137389613825,204.4732076428853,434.53818605653737,38.287439609194344,553.4133385610286,44.201789643690645,10196.008851490327,19.628447836667007
2025-11-01 05:59:56.164916,22.19891568548913,54.487318643255016,183.47674504924018,23.055805123708833,46.67274379059778,208.39863594864286,436.6656141036689,41.22851017296725,563.9363116335828,44.3575093071375,10164.318801887082,17.618302127206356
2025-11-01 06:59:56.164916,21.91254913233382,51.33571403199452,204.49021616852863,23.079916709197605,45.71178713512473,210.22184606164566,424.62110902112244,38.53290216857451,494.32882680908625,44.487567688306044,10138.378779860475,18.806433430761746
2025-11-01 07:59:56.164916,20.342892027452113,51.595687559791536,211.04057558132922,22.406845773530076,38.822332273566566,246.57648995066364,397.7470766285009,37.31527251516694,488.8513105205001,42.61166338249996,10100.74996094323,19.47235363932334
2025-11-01 08:59:56.164916,19.670941755462373,44.21025864481441,198.28326346075215,21.42595964888834,43.05263098940027,242.67624363554594,484.2003985920236,42.61738584703165,510.3353769731592,43.301997580470186,10055.960762124205,17.931248422002536
2025-11-01 09:59:56.164916,19.071679850304104,46.43072891481712,209.2811400749716,20.736078377604255,43.780655819373806,238.0814053694306,479.1190101783433,41.98173067819843,481.89802977642313,39.709162804622615,10034.494663362993,18.705826432748317
2025-11-01 10:59:56.164916,17.827064538263393,46.45741458353273,196.87788385553284,20.768574267825606,39.303039477971815,215.16084578110576,411.8023364457942,40.000804191459935,524.236185747596,42.70906673401469,9996.586126848171,17.362353274510255
2025-11-01 11:59:56.164916,17.46905072657961,48.71329487312391,186.0003987879531,19.431481923883716,33.19806103117418,242.1058870531368,454.08933886691005,39.18626941529786,512.8021830851314,42.16684943031227,9957.290912987992,15.115170650108993
2025-11-01 12:59:56.164916,17.163813351874353,44.377209794922365,184.06544157109965,19.222614296153406,38.21211949859227,203.95971914340635,422.932853918557,37.57265615627087,532.6203005560205,42.493559119138794,9919.219901807543,16.355614992781813
2025-11-01 13:59:56.164916,17.539417111489158,46.988663170860654,163.6634727375052,18.39271511716613,43.04678192993474,201.93265980394892,442.15298330320394,39.87159926613617,568.8930209681488,43.73259392720452,9879.71889128043,16.305749382833646
2025-11-01 14:59:56.164916,17.131280664500963,44.32120660300979,170.5781117709776,17.682773977487145,42.94629250708409,162.5452631370633,439.6570026037903,39.99035955320001,548.6119743269612,41.82066695120332,9840.777632052306,16.864284641018916
2025-11-01 15:59:56.164916,17.199017476816568,45.21608759137395,122.6749360769284,18.17487609397758,50.07466784439499,162.18455501840833,437.1649735284638,39.93676758798696,537.1233921394324,42.061708959208914,9840.777632052306,17.523857604711118
2025-11-01 16:59:56.164916,17.82737276973067,54.101358300538195,119.84829100907982,18.829441067418113,51.47039316108966,153.496493474863,510.0884125222886,43.481131019715285,451.1883055461229,41.666968813760654,9840.777632052306,16.99412960819808
2025-11-01 17:59:56.164916,17.80999376224066,54.98887941270386,113.37947197113311,19.268704270534414,51.339639789315754,141.49849574544683,436.7902294597143,37.82590722531556,535.5181593735831,43.365669424847596,9840.777632052306,16.938170275536677
2025-11-01 18:59:56.164916,18.695232424964445,59.945215830622054,111.09325671535798,20.905771512913237,56.080662026928124,129.89425829177318,425.7520852479923,40.05143122623084,580.2919681246592,44.47934676392439,9840.777632052306,17.540950617262677
2025-11-01 19:59:56.164916,19.171931988226188,57.25319422206049,114.38331355657748,20.401718687798336,56.25069832264084,127.97872032724118,0.0,23.903374955852684,0.0,24.993506398416752,9840.777632052306,17.347956464635303
2025-11-01 20:59:56.164916,20.132681174699815,63.11087209092298,99.75601432763844,21.707306066415388,59.93584264938216,106.43375452760446,0.0,25.85573532086084,0.0,26.40086881444138,9928.258751846766,16.829697730554056
2025-11-01 21:59:56.164916,20.48507780650177,67.39788971893209,87.48141219048452,21.386001267810514,60.20462681438744,124.41292168793181,0.0,24.52504329547862,0.0,25.005052625050944,9928.258751846766,18.550834959183327
2025-11-01 22:59:56.164916,20.280591420861786,65.49866947960523,115.1238687753281,22.06299446854086,64.9369045005826,129.403567974697,0.0,24.186028204109487,0.0,25.648448957117246,9928.258751846766,19.292232261967126
2025-11-01 23:59:56.164916,22.05418076246649,65.5531630111821,122.19424860209227,21.9703623706323,66.8811400575463,140.35366533914788,0.0,24.390097293050797,0.0,23.98407418913409,9928.258751846766,18.451287461643556
2025-11-02 00:59:56.164916,23.309450279403286,64.67637042453939,105.58141340620594,22.719666701735154,56.81433401232388,150.86814260783018,0.0,23.554389799223436,0.0,24.25764405910394,9928.258751846766,20.793348119168833
2025-11-02 01:59:56.164916,23.360885179988003,60.518491123592554,137.02100640816596,23.731003400540924,53.67724065871419,149.19230400688798,0.0,25.04042893983347,0.0,25.42477226207641,9928.258751846766,20.73618046496408
2025-11-02 02:59:56.164916,23.482698742295586,64.78221368328617,134.09858169319702,23.50453610823648,55.38706894537154,164.18640297469233,427.12255711508857,38.464745179842495,414.6317119290269,41.62382063216316,9928.258751846766,18.902590867769703
2025-11-02 03:59:56.164916,23.515842839770315,58.77828472038987,156.29444128010542,23.98057773766101,49.30978929415855,168.95792447553663,481.31330869205266,41.830075187302036,544.1283890041469,45.55094329694601,9928.258751846766,21.024517483610033
2025-11-02 04:59:56.164916,22.642405006834036,58.59715696379125,165.971910730372,23.273815878468124,50.115529009177294,219.81041411814357,400.4369300492119,38.98795374933998,514.4224498835238,43.50632464085396,9889.688931688095,19.485399312201
2025-11-02 05:59:56.164916,22.21997819726244,51.87393138685749,193.44798604174724,22.556294713983725,48.766511743284575,232.35829698801524,427.1213125069344,40.92553413646727,490.25717489419696,42.15216118160737,9869.158136853992,18.79142031027842
2025-11-02 06:59:56.164916,21.191174052282825,50.05289021995923,194.4695719309438,23.538978118272176,47.735354743167065,242.08412772173176,493.40468520334605,41.813150323652614,548.0395004369184,45.65188131879978,9830.115801292295,19.86342215419722
2025-11-02 07:59:56.164916,20.61842070729404,52.870174798444474,185.44038130689313,21.590705471528477,42.01820502254964,241.63702912688152,457.3195856399294,40.76466395507772,579.8397065212565,46.024988444159185,9790.154202578744,18.476794559996996
2025-11-02 08:59:56.164916,20.30788557488557,47.23432761021884,208.80065962957343,21.69780058182318,39.12480709246279,214.40256938738267,455.75766015108337,41.59202181686393,547.1330755093214,41.18682741770864,9762.978959782895,19.519348256669495
2025-11-02 09:59:56.164916,19.825485083276845,49.2462969142407,183.95823307516926,20.11222686331689,33.46292779309847,225.6350236759209,513.964393804311,41.504483764117005,507.00828170584657,41.28556965700689,9725.0349748903,16.800051474685556
2025-11-02 10:59:56.164916,18.4302768621595,45.18428041899228,196.6024080939314,20.17575968763014,38.065462872964495,234.00650923818367,457.39043858845497,38.75808974012546,486.97855614571455,42.2627184108581,9689.012273068587,15.614673980821877
2025-11-02 11:59:56.164916,17.653585024014653,41.316204454084286,177.2152323664118,19.789042442524643,38.587108235904836,224.05262290469443,428.7544151592125,39.49190789776881,525.061967182634,41.03086086227617,9661.191526623994,16.36143581269399
2025-11-02 12:59:56.164916,17.40218776807498,47.124876936572754,171.34322917469484,18.960031672884252,41.2050871901186,207.32702144217578,441.53768829370955,38.29528947390925,550.5609252333555,42.98077137544638,9627.302306267751,16.899327191679504
2025-11-02 13:59:56.164916,17.402825895597353,45.1599613266444,167.9836597355099,17.172495680659367,39.743498371938706,199.9561491410502,415.93703072908295,41.31850636389482,506.4531440818195,41.69129243967342,9580.013570385387,15.32643395899343
2025-11-02 14:59:56.164916,16.278072591933228,49.326309815168614,155.2144939905953,18.510951476513668,42.91236849941034,180.13982049222295,487.6781112004709,42.71143533209464,509.8365952922221,42.34079074954346,9547.21548697159,14.935919693760097
2025-11-02 15:59:56.164916,15.954132044564176,50.05042173508016,150.4287384804336,19.323461462933313,43.19916582050928,165.92010288046512,467.2368515261015,42.738538050838294,618.770008744344,46.07404559127892,9547.21548697159,16.251290269584068
2025-11-02 16:59:56.164916,17.12665536390089,49.325573093089055,124.17746300328547,19.151424990355544,44.27176798278984,142.3312160060158,483.7324244991267,41.18686112663402,557.7528181085904,43.95988380654332,9547.21548697159,15.096999424297108
2025-11-02 17:59:56.164916,17.26832344348328,55.32858953074114,117.70916957030603,19.499736372171178,50.33458581423829,149.35772496226622,486.3895178564811,41.76355752225097,560.2545037437771,45.383794150280664,9547.21548697159,16.831140597317635
2025-11-02 18:59:56.164916,18.245929901176346,61.980636735330805,102.32135658673482,18.71664583962549,52.07418546436745,122.86921646876907,437.573676572174,39.12631378711982,468.8899932879416,40.912538821426566,9547.21548697159,16.72750155901746
2025-11-02 19:59:56.164916,19.1496527052837,60.98597291702891,103.52360751177456,19.92067934483866,59.32706211279009,106.07666142640839,0.0,25.882924805586754,0.0,24.538443841514518,9547.21548697159,17.877935100476854
2025-11-02 20:59:56.164916,19.773375795488494,61.95603230585455,104.39486048008511,21.246814578690863,59.09696970374612,110.74801184617526,0.0,23.784456787948944,0.0,23.38099347502778,9899.96618052522,16.892936956860318
2025-11-02 21:59:56.164916,21.502690902542938,65.81094084175818,100.72061021100282,21.89327757882844,60.24551709028185,117.86285612631214,0.0,22.456906810525222,0.0,26.22921544238299,9899.96618052522,19.556168611360164
